space,day,time,poi,tid,label
42.314793 -71.104616,Saturday,747,355281,171213,7226
42.314793 -71.104616,Sunday,759,355281,171213,7226
42.358431 -71.059773,Monday,757,707804,171213,7226
42.340188 -71.089646,Monday,1008,104885,171213,7226
42.358431 -71.059773,Monday,1282,707804,171213,7226
42.358431 -71.059773,Tuesday,743,707804,171213,7226
42.340188 -71.089646,Tuesday,1037,104885,171213,7226
42.358431 -71.059773,Tuesday,1423,707804,171213,7226
42.358431 -71.059773,Wednesday,700,707804,171213,7226
42.340208 -71.088998,Wednesday,748,478883,171213,7226
42.358431 -71.059773,Wednesday,918,707804,171213,7226
42.340208 -71.088998,Thursday,747,478883,171213,7226
42.340188 -71.089646,Thursday,1043,104885,171213,7226
42.358431 -71.059773,Thursday,1407,707804,171213,7226
41.792222 123.432778,Thursday,348,561493,267413,11300
41.792222 123.432778,Thursday,440,561493,267413,11300
41.792222 123.432778,Thursday,826,561493,267413,11300
41.792222 123.432778,Thursday,949,561493,267413,11300
41.792222 123.432778,Thursday,954,561493,267413,11300
41.792222 123.432778,Thursday,1000,561493,267413,11300
41.792222 123.432778,Friday,23,561493,267413,11300
41.792222 123.432778,Friday,88,561493,267413,11300
41.792222 123.432778,Friday,170,561493,267413,11300
41.792222 123.432778,Friday,186,561493,267413,11300
41.792222 123.432778,Friday,219,561493,267413,11300
41.792222 123.432778,Friday,361,561493,267413,11300
41.792222 123.432778,Friday,773,561493,267413,11300
41.792222 123.432778,Friday,824,561493,267413,11300
41.792222 123.432778,Friday,987,561493,267413,11300
41.792222 123.432778,Friday,1171,561493,267413,11300
41.792222 123.432778,Saturday,38,561493,267413,11300
41.792222 123.432778,Saturday,288,561493,267413,11300
41.792222 123.432778,Saturday,290,561493,267413,11300
41.792222 123.432778,Saturday,449,561493,267413,11300
41.792222 123.432778,Saturday,459,561493,267413,11300
41.792222 123.432778,Saturday,602,561493,267413,11300
41.792222 123.432778,Sunday,81,561493,267413,11300
41.792222 123.432778,Sunday,160,561493,267413,11300
41.792222 123.432778,Sunday,516,561493,267413,11300
41.792222 123.432778,Sunday,560,561493,267413,11300
41.792222 123.432778,Sunday,560,561493,267413,11300
41.792222 123.432778,Sunday,645,561493,267413,11300
41.792222 123.432778,Sunday,655,561493,267413,11300
41.792222 123.432778,Sunday,711,561493,267413,11300
41.792222 123.432778,Monday,693,561493,267413,11300
41.792222 123.432778,Monday,723,561493,267413,11300
41.792222 123.432778,Monday,984,561493,267413,11300
41.792222 123.432778,Tuesday,297,561493,267413,11300
41.792222 123.432778,Tuesday,382,561493,267413,11300
41.792222 123.432778,Wednesday,34,561493,267413,11300
41.792222 123.432778,Wednesday,100,561493,267413,11300
41.792222 123.432778,Wednesday,108,561493,267413,11300
41.792222 123.432778,Wednesday,230,561493,267413,11300
41.792222 123.432778,Wednesday,704,561493,267413,11300
41.792222 123.432778,Wednesday,785,561493,267413,11300
41.792222 123.432778,Wednesday,857,561493,267413,11300
41.792222 123.432778,Wednesday,1023,561493,267413,11300
41.860678 123.883746,Saturday,47,377997,267458,11300
41.860678 123.883746,Saturday,192,377997,267458,11300
41.860678 123.883746,Saturday,292,377997,267458,11300
41.860678 123.883746,Saturday,332,377997,267458,11300
41.860678 123.883746,Saturday,335,377997,267458,11300
41.860678 123.883746,Saturday,664,377997,267458,11300
41.860678 123.883746,Saturday,670,377997,267458,11300
41.860678 123.883746,Saturday,737,377997,267458,11300
41.860678 123.883746,Monday,92,377997,267458,11300
41.860678 123.883746,Monday,767,377997,267458,11300
41.860678 123.883746,Tuesday,176,377997,267458,11300
41.860678 123.883746,Tuesday,194,377997,267458,11300
41.860678 123.883746,Wednesday,65,377997,267458,11300
41.860678 123.883746,Thursday,824,377997,267458,11300
41.860678 123.883746,Thursday,838,377997,267458,11300
41.860678 123.883746,Friday,83,377997,267459,11300
41.860678 123.883746,Friday,336,377997,267459,11300
41.860678 123.883746,Friday,366,377997,267459,11300
41.860678 123.883746,Saturday,173,377997,267459,11300
41.860678 123.883746,Saturday,195,377997,267459,11300
41.860678 123.883746,Sunday,92,377997,267459,11300
41.860678 123.883746,Monday,490,377997,267459,11300
41.860678 123.883746,Monday,525,377997,267459,11300
41.860678 123.883746,Tuesday,160,377997,267459,11300
41.860678 123.883746,Tuesday,195,377997,267459,11300
41.860678 123.883746,Wednesday,126,377997,267459,11300
41.860678 123.883746,Wednesday,771,377997,267459,11300
41.860678 123.883746,Thursday,161,377997,267459,11300
41.860678 123.883746,Thursday,279,377997,267459,11300
41.043889 -73.591111,Friday,125,319529,325244,14356
41.043889 -73.591111,Friday,343,319529,325244,14356
41.043889 -73.591111,Saturday,212,319529,325244,14356
41.043889 -73.591111,Saturday,330,319529,325244,14356
41.043889 -73.591111,Saturday,490,319529,325244,14356
41.043889 -73.591111,Saturday,1365,319529,325244,14356
41.043889 -73.591111,Sunday,155,319529,325244,14356
41.043889 -73.591111,Sunday,279,319529,325244,14356
41.043889 -73.591111,Tuesday,1374,319529,325244,14356
41.043889 -73.591111,Wednesday,949,319529,325244,14356
41.043889 -73.591111,Wednesday,1308,319529,325244,14356
41.043889 -73.591111,Thursday,450,319529,325244,14356
41.043889 -73.591111,Thursday,526,319529,325244,14356
41.043889 -73.591111,Thursday,566,319529,325244,14356
41.043889 -73.591111,Friday,116,319529,325254,14356
41.043889 -73.591111,Friday,1154,319529,325254,14356
41.043889 -73.591111,Saturday,23,319529,325254,14356
41.043889 -73.591111,Saturday,91,319529,325254,14356
41.043889 -73.591111,Sunday,220,319529,325254,14356
41.043889 -73.591111,Sunday,248,319529,325254,14356
41.043889 -73.591111,Monday,508,319529,325254,14356
41.043889 -73.591111,Monday,1292,319529,325254,14356
41.043889 -73.591111,Wednesday,8,319529,325254,14356
41.043889 -73.591111,Wednesday,222,319529,325254,14356
41.043889 -73.591111,Thursday,79,319529,325254,14356
41.043889 -73.591111,Thursday,211,319529,325254,14356
52.81027 -1.600916,Thursday,542,518908,360378,17372
52.81027 -1.600916,Thursday,657,518908,360378,17372
52.81027 -1.600916,Thursday,659,518908,360378,17372
52.81027 -1.600916,Thursday,791,518908,360378,17372
52.81027 -1.600916,Friday,1370,518908,360378,17372
52.81027 -1.600916,Saturday,641,518908,360378,17372
52.81027 -1.600916,Sunday,584,518908,360378,17372
52.81027 -1.600916,Sunday,792,518908,360378,17372
52.81027 -1.600916,Monday,1366,518908,360378,17372
52.81027 -1.600916,Tuesday,1388,518908,360378,17372
36.32745 -119.645684,Thursday,268,715908,398776,21586
36.313666 -119.914086,Thursday,1120,246804,398776,21586
36.32745 -119.645684,Friday,387,715908,398776,21586
36.313666 -119.914086,Friday,882,246804,398776,21586
36.32745 -119.645684,Saturday,98,715908,398776,21586
36.32745 -119.645684,Saturday,262,715908,398776,21586
36.32745 -119.645684,Sunday,1389,715908,398776,21586
36.313666 -119.914086,Monday,1370,246804,398776,21586
36.32745 -119.645684,Tuesday,495,715908,398776,21586
36.313666 -119.914086,Wednesday,1367,246804,398776,21586
-37.883333 145.166667,Tuesday,775,566995,533021,38768
-37.813997 144.963323,Tuesday,1367,566732,533021,38768
-37.883333 145.166667,Wednesday,859,566995,533021,38768
-37.813997 144.963323,Thursday,394,566732,533021,38768
-37.86 144.971667,Thursday,729,568061,533021,38768
-37.883333 145.166667,Thursday,899,566995,533021,38768
-37.813997 144.963323,Friday,244,566732,533021,38768
-37.883333 145.166667,Friday,943,566995,533021,38768
-37.866667 145.166667,Sunday,380,567368,533021,38768
-37.883333 145.166667,Sunday,976,566995,533021,38768
-37.813997 144.963323,Sunday,1344,566732,533021,38768
-37.883333 145.166667,Monday,554,566995,533021,38768
-37.813997 144.963323,Friday,65,566732,533046,38768
-37.813997 144.963323,Friday,648,566732,533046,38768
-37.883333 145.166667,Saturday,691,566995,533046,38768
-37.969444 145.048056,Saturday,693,568067,533046,38768
-37.969444 145.048056,Saturday,710,568067,533046,38768
-37.969444 145.048056,Saturday,710,568067,533046,38768
-37.883333 145.166667,Saturday,757,566995,533046,38768
-37.883333 145.166667,Sunday,1005,566995,533046,38768
-37.813997 144.963323,Monday,187,566732,533046,38768
-37.813997 144.963323,Monday,604,566732,533046,38768
-37.883333 145.166667,Monday,736,566995,533046,38768
-37.813997 144.963323,Monday,1434,566732,533046,38768
-37.883333 145.166667,Tuesday,574,566995,533046,38768
-37.813997 144.963323,Tuesday,1429,566732,533046,38768
-37.783333 144.983333,Wednesday,844,567043,533046,38768
